epoch, batch, loss, loss_f, f_mae, f_rmse
    0,     1,           1.0623,           1.0623,           24.317,           32.466
    1,     1,           1.0334,           1.0334,           23.774,           32.022
    2,     1,          0.95597,          0.95597,           22.981,           30.798
    3,     1,          0.88689,          0.88689,           21.969,           29.665
    4,     1,          0.84167,          0.84167,           20.871,           28.899
    5,     1,          0.72919,          0.72919,           19.045,           26.898
    6,     1,          0.61535,          0.61535,           17.457,            24.71
    7,     1,          0.52609,          0.52609,           15.951,           22.847
    8,     1,          0.48428,          0.48428,           15.247,           21.921
    9,     1,          0.47128,          0.47128,           14.987,           21.625
   10,     1,          0.45549,          0.45549,           14.543,           21.259
