epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,          0.89623,          0.89458,         0.001649,            19.81,           27.276,           14.041,           26.402,           20.222,           18.245,            34.84,           26.543,            16.95,             1.13
    0,     2,          0.84688,          0.84519,        0.0016942,           19.686,           26.513,           13.097,           27.218,           20.157,           17.116,           34.226,           25.671,            17.38,           1.1586
    0,     3,           1.0789,           1.0774,        0.0014599,           22.072,           29.935,            15.32,           29.789,           22.554,           20.333,           38.048,           29.191,           15.744,           1.0496
    0,     4,          0.90617,          0.90478,        0.0013903,           20.477,           27.431,           14.639,           27.149,           20.894,           19.451,           34.352,           26.901,           14.961,           0.9974
    0,     5,           1.0732,           1.0719,        0.0013156,           21.319,           29.857,            14.18,           29.479,           21.829,           19.478,           38.427,           28.953,            14.97,          0.99802
epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,          0.89623,          0.89458,         0.001649,            19.81,           27.276,           14.041,           26.402,           20.222,           18.245,            34.84,           26.543,            16.95,             1.13
    0,     2,          0.84688,          0.84519,        0.0016942,           19.686,           26.513,           13.097,           27.218,           20.157,           17.116,           34.226,           25.671,            17.38,           1.1586
    0,     3,           1.0789,           1.0774,        0.0014599,           22.072,           29.935,            15.32,           29.789,           22.554,           20.333,           38.048,           29.191,           15.744,           1.0496
    0,     4,          0.90617,          0.90478,        0.0013903,           20.477,           27.431,           14.639,           27.149,           20.894,           19.451,           34.352,           26.901,           14.961,           0.9974
    0,     5,           1.0732,           1.0719,        0.0013156,           21.319,           29.857,            14.18,           29.479,           21.829,           19.478,           38.427,           28.953,            14.97,          0.99802
    1,     1,        0.0074388,        0.0074342,       4.6024e-06,           1.8094,           2.4865,           1.4449,           2.2259,           1.8354,           1.9035,            3.018,           2.4607,          0.72656,         0.048437
    1,     2,        0.0058251,        0.0058203,       4.8089e-06,            1.669,           2.2001,            1.478,           1.8873,           1.6826,           2.0125,           2.3967,           2.2046,          0.69063,         0.046042
    1,     3,        0.0073856,        0.0073794,       6.2929e-06,           1.8743,           2.4773,           1.6597,           2.1196,           1.8896,           2.1257,           2.8261,           2.4759,          0.87656,         0.058438
    1,     4,        0.0062407,        0.0062361,       4.6549e-06,            1.782,           2.2774,           1.6897,           1.8873,           1.7885,           2.1639,           2.4005,           2.2822,          0.82969,         0.055313
    1,     5,        0.0093403,        0.0093298,       1.0536e-05,           2.0127,           2.7855,           1.6175,           2.4642,           2.0409,           2.4823,            3.096,           2.7891,          0.90781,         0.060521
    2,     1,        0.0021947,         0.002194,       6.9226e-07,          0.93577,           1.3508,          0.60582,           1.3129,          0.95934,          0.78688,           1.7895,           1.2882,          0.29063,         0.019375
    2,     2,        0.0017119,        0.0017116,       2.5209e-07,          0.85351,           1.1931,          0.65214,           1.0837,           0.8679,          0.91439,           1.4473,           1.1809,           0.1625,         0.010833
    2,     3,        0.0020786,        0.0020774,       1.1294e-06,          0.97281,           1.3144,          0.74864,            1.229,          0.98882,           1.0199,           1.5854,           1.3026,          0.40156,         0.026771
    2,     4,        0.0017892,        0.0017877,       1.5375e-06,          0.90557,           1.2193,          0.74992,           1.0835,          0.91669,           1.0369,            1.399,           1.2179,          0.38281,         0.025521
    2,     5,        0.0027429,        0.0027419,       1.0632e-06,           1.0305,           1.5101,          0.78967,           1.3057,           1.0477,            1.307,           1.7129,             1.51,          0.34375,         0.022917
epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,          0.89623,          0.89458,        0.0016484,            19.81,           27.276,           14.041,           26.402,           20.222,           18.245,            34.84,           26.543,           16.947,           1.1298
    0,     2,          0.84688,          0.84519,        0.0016934,           19.686,           26.513,           13.097,           27.218,           20.157,           17.116,           34.226,           25.671,           17.375,           1.1583
    0,     3,           1.0789,           1.0774,        0.0014599,           22.072,           29.935,            15.32,           29.789,           22.554,           20.333,           38.048,           29.191,           15.744,           1.0496
    0,     4,          0.90617,          0.90478,        0.0013903,           20.477,           27.431,           14.639,           27.149,           20.894,           19.451,           34.352,           26.901,           14.961,           0.9974
    0,     5,           1.0732,           1.0719,        0.0013159,           21.319,           29.857,            14.18,           29.479,           21.829,           19.478,           38.427,           28.953,           14.972,          0.99812
    1,     1,        0.0074388,        0.0074342,       4.6512e-06,           1.8094,           2.4865,           1.4449,           2.2259,           1.8354,           1.9035,            3.018,           2.4607,          0.73281,         0.048854
    1,     2,        0.0058251,        0.0058203,       4.8022e-06,            1.669,           2.2001,            1.478,           1.8873,           1.6826,           2.0125,           2.3967,           2.2046,          0.68594,         0.045729
    1,     3,        0.0073856,        0.0073793,       6.2563e-06,           1.8743,           2.4773,           1.6597,           2.1196,           1.8896,           2.1257,           2.8261,           2.4759,          0.87656,         0.058437
    1,     4,        0.0062407,         0.006236,       4.6637e-06,           1.7819,           2.2773,           1.6897,           1.8873,           1.7885,           2.1639,           2.4005,           2.2822,          0.83125,         0.055417
    1,     5,        0.0093403,        0.0093297,       1.0558e-05,           2.0127,           2.7855,           1.6175,           2.4642,           2.0409,           2.4823,            3.096,           2.7891,          0.90625,         0.060417
    2,     1,        0.0021947,         0.002194,       6.9226e-07,          0.93576,           1.3508,          0.60582,           1.3128,          0.95933,          0.78688,           1.7895,           1.2882,          0.29063,         0.019375
    2,     2,        0.0017119,        0.0017116,       2.5209e-07,          0.85351,           1.1931,          0.65214,           1.0837,           0.8679,          0.91439,           1.4473,           1.1809,           0.1625,         0.010833
    2,     3,        0.0020785,        0.0020774,       1.1072e-06,          0.97281,           1.3144,          0.74864,            1.229,          0.98883,           1.0199,           1.5854,           1.3027,          0.39687,         0.026458
    2,     4,        0.0017892,        0.0017877,       1.5427e-06,          0.90557,           1.2193,          0.74992,           1.0834,          0.91668,           1.0369,            1.399,           1.2179,          0.38438,         0.025625
    2,     5,         0.002743,        0.0027419,       1.0632e-06,           1.0305,           1.5101,          0.78968,           1.3057,           1.0477,            1.307,           1.7129,             1.51,          0.34375,         0.022917
    3,     1,        0.0013553,         0.001355,       3.4364e-07,          0.71398,           1.0615,          0.43836,            1.029,          0.73366,          0.56518,           1.4317,          0.99842,          0.17031,         0.011354
    3,     2,         0.000921,       0.00092074,        2.648e-07,          0.62155,          0.87507,           0.4711,           0.7935,           0.6323,          0.67042,           1.0617,          0.86606,          0.20312,         0.013542
    3,     3,        0.0011635,         0.001163,       4.6963e-07,          0.71652,          0.98348,          0.51928,          0.94195,          0.73061,          0.70035,           1.2297,          0.96501,          0.26875,         0.017917
    3,     4,        0.0011342,        0.0011332,       9.6374e-07,          0.70233,          0.97082,          0.55255,           0.8735,          0.71303,          0.75454,             1.17,          0.96228,          0.25938,         0.017292
    3,     5,        0.0015191,        0.0015188,       3.6176e-07,          0.75711,           1.1239,          0.55043,           0.9933,          0.77187,          0.91496,           1.3229,           1.1189,          0.21563,         0.014375
    4,     1,         0.001042,        0.0010418,       2.5696e-07,          0.60995,          0.93081,          0.37011,          0.88405,          0.62708,          0.47929,           1.2626,          0.87092,          0.16563,         0.011042
    4,     2,       0.00067706,       0.00067678,       2.7635e-07,          0.53701,          0.75024,          0.40169,          0.69168,          0.54668,          0.58376,           0.9037,          0.74373,              0.2,         0.013333
    4,     3,       0.00080603,       0.00080574,       2.8748e-07,          0.58394,           0.8186,          0.41724,          0.77446,          0.59585,          0.56283,           1.0363,          0.79956,          0.20312,         0.013542
    4,     4,       0.00090461,       0.00090395,       6.6747e-07,           0.6093,          0.86706,          0.47551,           0.7622,          0.61886,          0.64865,           1.0631,          0.85586,          0.22031,         0.014687
    4,     5,        0.0011244,        0.0011242,       2.5039e-07,          0.64974,          0.96693,          0.45833,           0.8685,          0.66341,          0.76231,           1.1573,           0.9598,          0.17031,         0.011354
    5,     1,       0.00080012,       0.00079987,       2.4668e-07,          0.52716,          0.81562,          0.32595,          0.75711,          0.54153,          0.42516,            1.104,           0.7646,          0.16875,          0.01125
    5,     2,       0.00052636,        0.0005261,       2.5792e-07,          0.47713,          0.66147,          0.34685,          0.62603,          0.48644,          0.50905,           0.8009,          0.65498,          0.19688,         0.013125
    5,     3,       0.00062216,       0.00062196,       2.0112e-07,          0.50475,          0.71921,          0.36419,           0.6654,           0.5148,          0.49575,          0.90969,          0.70272,          0.16563,         0.011042
    5,     4,        0.0006668,       0.00066631,       4.9337e-07,          0.52212,          0.74441,           0.4066,          0.65414,          0.53037,          0.55084,          0.91689,          0.73386,          0.18906,         0.012604
