crystal_system_pred,sg_num_pred,sg_num_true,crystal_system_true
2,33,33,2
1,61,14,1
3,87,139,3
4,148,146,4
4,148,148,4
4,166,166,4
1,14,62,2
0,2,2,0
1,15,15,1
2,58,58,2
3,130,130,3
2,72,37,2
5,147,173,5
2,61,61,2
2,64,64,2
3,139,139,3
1,9,9,1
1,14,14,1
2,2,33,2
1,11,11,1
4,167,167,4
4,167,167,4
4,161,167,4
4,161,167,4
4,167,167,4
4,167,167,4
4,167,167,4
4,167,167,4
1,2,2,0
2,33,19,2
2,62,62,2
2,58,58,2
2,19,19,2
2,19,19,2
5,182,182,5
5,189,189,5
2,12,20,2
5,176,176,5
5,194,194,5
2,62,55,2
4,148,148,4
6,204,204,6
2,63,63,2
1,12,12,1
3,96,96,3
4,167,167,4
3,113,113,3
4,148,148,4
5,176,176,5
1,14,14,1
4,166,166,4
2,63,63,2
1,15,15,1
5,193,193,5
4,148,148,4
2,19,19,2
1,14,14,1
2,19,11,1
2,62,58,2
3,134,134,3
4,148,148,4
4,167,167,4
2,167,36,2
2,63,36,2
1,4,4,1
2,51,51,2
2,63,63,2
1,12,12,1
5,194,205,6
3,140,140,3
2,56,56,2
4,161,161,4
5,194,194,5
1,12,12,1
2,20,20,2
1,15,33,2
6,217,217,6
1,12,12,1
1,15,15,1
1,14,15,1
1,12,12,1
5,186,194,5
0,2,19,2
1,13,14,1
3,127,127,3
6,197,217,6
2,33,33,2
1,14,14,1
5,189,189,5
4,166,166,4
4,166,166,4
4,166,166,4
6,217,197,6
0,2,2,0
2,71,62,2
6,212,212,6
2,57,57,2
0,2,2,0
2,62,62,2
3,167,12,1
2,62,62,2
6,225,225,6
6,220,220,6
2,29,29,2
2,12,36,2
1,14,14,1
1,14,14,1
1,14,14,1
4,166,166,4
2,12,63,2
2,62,62,2
2,19,19,2
2,33,62,2
2,62,62,2
3,135,135,3
2,55,167,4
3,87,121,3
2,14,33,2
2,92,18,2
2,58,58,2
2,33,33,2
4,167,167,4
3,129,129,3
3,141,141,3
3,139,139,3
6,218,218,6
6,216,225,6
4,167,167,4
2,52,12,1
2,63,59,2
3,88,88,3
3,109,109,3
1,14,14,1
1,57,57,2
1,14,2,0
5,176,176,5
3,139,139,3
2,55,55,2
1,14,14,1
3,88,88,3
3,88,88,3
1,2,2,0
3,63,122,3
6,229,204,6
3,123,123,3
1,12,12,1
1,15,52,2
2,19,33,2
3,121,121,3
4,167,161,4
6,227,227,6
1,14,15,1
6,204,204,6
1,8,12,1
2,60,60,2
3,121,121,3
3,129,129,3
2,51,51,2
2,62,62,2
4,147,174,5
2,40,40,2
2,12,33,2
5,194,194,5
0,2,2,0
1,14,15,1
2,62,33,2
2,62,62,2
2,62,62,2
1,15,1,0
2,63,20,2
5,182,165,4
1,2,13,1
1,13,13,1
1,14,14,1
0,2,2,0
1,14,2,0
2,62,62,2
2,62,19,2
1,12,12,1
2,62,15,1
1,14,14,1
2,62,62,2
2,62,62,2
4,160,160,4
4,166,166,4
1,11,11,1
4,166,166,4
2,19,19,2
2,61,61,2
1,12,167,4
4,166,160,4
5,194,186,5
5,194,186,5
1,12,63,2
2,61,61,2
2,12,165,4
1,14,14,1
2,72,72,2
2,72,72,2
1,12,64,2
1,15,15,1
2,64,58,2
2,11,12,1
2,36,36,2
5,187,187,5
4,166,166,4
4,166,166,4
4,166,166,4
3,129,129,3
3,129,129,3
3,129,129,3
3,129,129,3
3,129,129,3
3,129,129,3
3,129,129,3
3,139,139,3
2,12,63,2
1,14,14,1
1,14,2,0
3,140,186,5
4,163,194,5
1,14,14,1
1,12,12,1
5,166,223,6
2,62,12,1
6,225,225,6
6,223,223,6
5,194,194,5
3,191,191,5
2,12,136,3
6,198,198,6
2,40,40,2
2,62,36,2
2,55,55,2
4,148,148,4
2,55,55,2
4,164,164,4
2,12,12,1
4,164,164,4
4,164,164,4
2,63,63,2
5,194,186,5
1,2,2,0
4,164,164,4
5,194,194,5
5,194,194,5
4,148,148,4
1,15,15,1
2,62,62,2
2,63,36,2
6,205,205,6
1,2,14,1
6,216,216,6
6,216,216,6
6,225,216,6
6,216,216,6
2,62,62,2
5,180,181,5
3,96,96,3
6,217,217,6
6,204,217,6
4,161,161,4
2,62,62,2
4,167,167,4
2,62,33,2
4,163,163,4
2,63,63,2
5,194,194,5
3,140,140,3
2,71,71,2
6,227,227,6
6,217,217,6
6,198,198,6
5,194,194,5
2,72,72,2
3,139,139,3
5,194,194,5
3,82,139,3
6,227,227,6
3,139,139,3
3,139,139,3
3,139,139,3
1,12,12,1
5,194,194,5
4,166,166,4
6,203,203,6
3,139,139,3
0,2,2,0
2,64,64,2
2,64,64,2
1,11,4,1
6,225,225,6
5,182,182,5
6,227,227,6
1,14,14,1
3,122,122,3
3,84,84,3
2,62,62,2
1,14,14,1
1,14,14,1
0,2,2,0
0,2,2,0
3,142,142,3
1,14,1,0
5,176,176,5
2,46,46,2
1,15,15,1
1,14,14,1
1,12,12,1
1,15,15,1
3,141,141,3
6,225,225,6
6,230,230,6
1,15,15,1
4,166,166,4
4,148,148,4
0,2,14,1
4,160,160,4
2,62,62,2
0,2,2,0
3,141,141,3
6,139,142,3
1,12,11,1
1,9,9,1
2,63,63,2
4,166,166,4
4,166,166,4
4,166,166,4
2,62,62,2
1,12,12,1
0,2,2,0
6,225,225,6
5,188,188,5
4,165,165,4
4,165,165,4
1,14,60,2
2,60,60,2
2,61,61,2
2,62,62,2
2,61,61,2
1,12,12,1
1,14,14,1
0,2,2,0
3,87,86,3
3,121,121,3
6,227,203,6
0,2,2,0
2,62,62,2
1,14,14,1
1,15,15,1
1,12,12,1
1,2,2,0
2,62,62,2
5,176,176,5
2,62,62,2
6,225,225,6
1,15,15,1
2,67,67,2
2,63,31,2
6,230,230,6
2,62,33,2
1,9,9,1
1,54,54,2
2,62,11,1
2,19,19,2
3,121,82,3
5,186,186,5
3,87,87,3
1,14,15,1
2,62,62,2
2,62,62,2
1,14,14,1
1,14,14,1
4,150,150,4
5,194,194,5
5,194,194,5
4,165,165,4
3,139,87,3
1,15,15,1
0,2,2,0
1,4,4,1
2,61,61,2
1,14,14,1
2,40,9,1
4,166,166,4
1,14,14,1
1,29,15,1
2,57,29,2
1,14,14,1
4,166,166,4
5,176,182,5
2,62,15,1
1,12,13,1
1,15,15,1
3,135,135,3
1,12,12,1
6,227,227,6
1,15,15,1
2,41,41,2
1,14,14,1
2,43,43,2
6,206,206,6
1,12,12,1
2,62,62,2
3,136,136,3
1,3,3,1
6,225,225,6
1,12,12,1
5,188,188,5
2,60,60,2
3,96,96,3
3,82,82,3
6,205,205,6
6,205,205,6
1,12,12,1
1,12,12,1
2,62,62,2
1,14,14,1
2,62,14,1
2,5,41,2
6,217,217,6
2,20,20,2
6,205,205,6
1,13,7,1
5,186,186,5
4,156,186,5
3,141,141,3
6,215,215,6
4,166,166,4
2,59,31,2
4,148,148,4
4,148,148,4
1,11,14,1
3,136,136,3
2,31,31,2
0,2,1,0
5,194,194,5
0,2,2,0
2,62,61,2
1,14,14,1
1,14,14,1
2,29,29,2
2,62,4,1
6,203,227,6
6,227,227,6
1,12,5,1
2,31,31,2
1,14,14,1
6,225,225,6
5,194,194,5
5,187,187,5
5,186,194,5
3,113,113,3
5,186,186,5
3,139,194,5
4,147,147,4
1,14,14,1
1,14,14,1
6,230,230,6
4,159,159,4
1,2,11,1
5,187,187,5
6,206,206,6
1,2,2,0
4,159,159,4
4,167,167,4
4,167,167,4
4,167,167,4
4,167,167,4
4,161,167,4
4,161,167,4
4,167,167,4
4,167,167,4
4,166,166,4
4,166,160,4
5,194,160,4
5,185,185,5
2,62,62,2
4,160,160,4
1,11,11,1
4,160,160,4
5,191,191,5
3,96,92,3
3,127,127,3
4,166,166,4
3,127,127,3
3,122,122,3
3,139,139,3
5,191,191,5
5,191,191,5
2,65,65,2
5,194,194,5
3,127,25,2
4,166,166,4
5,174,176,5
2,38,38,2
3,140,140,3
3,80,80,3
2,15,11,1
2,62,31,2
2,64,64,2
2,12,12,1
2,62,62,2
1,14,15,1
2,61,61,2
2,74,74,2
2,47,47,2
3,119,119,3
3,128,128,3
1,14,2,0
1,9,9,1
1,14,14,1
4,148,148,4
2,60,60,2
1,14,61,2
6,199,217,6
1,12,12,1
4,164,164,4
5,173,173,5
6,205,205,6
5,187,187,5
4,160,160,4
6,198,198,6
3,198,198,6
2,72,72,2
5,176,176,5
2,36,36,2
6,226,226,6
2,63,63,2
2,57,57,2
5,176,176,5
3,131,131,3
6,227,227,6
6,227,227,6
1,12,5,1
2,63,63,2
5,173,173,5
2,62,62,2
2,36,36,2
2,62,62,2
3,139,139,3
4,166,166,4
4,166,166,4
0,2,2,0
2,12,12,1
5,191,191,5
4,159,159,4
5,194,194,5
2,71,71,2
5,194,194,5
6,221,221,6
2,62,64,2
2,62,64,2
6,205,205,6
1,14,13,1
2,62,12,1
4,166,166,4
6,227,227,6
3,139,139,3
3,139,139,3
3,141,141,3
4,166,166,4
5,194,194,5
4,167,167,4
4,167,167,4
1,11,55,2
2,62,62,2
1,11,11,1
5,193,193,5
3,123,123,3
5,194,194,5
5,186,194,5
1,14,14,1
2,43,43,2
2,71,71,2
2,11,57,2
5,176,176,5
6,198,208,6
6,216,225,6
1,12,12,1
3,139,87,3
1,12,12,1
5,194,194,5
3,140,140,3
3,140,140,3
1,14,13,1
1,14,14,1
6,225,225,6
1,15,15,1
5,180,180,5
2,62,62,2
4,206,228,6
2,62,62,2
3,140,191,5
4,164,191,5
4,164,191,5
5,191,191,5
5,191,187,5
5,193,193,5
2,63,63,2
3,71,71,2
5,194,194,5
6,206,206,6
6,225,225,6
5,194,194,5
5,194,186,5
3,139,139,3
2,19,64,2
2,58,58,2
2,63,63,2
3,87,87,3
5,174,174,5
4,167,167,4
2,62,62,2
1,14,14,1
3,79,87,3
4,148,148,4
2,63,2,0
3,87,87,3
1,14,14,1
3,87,87,3
5,193,193,5
2,38,71,2
5,194,194,5
5,194,194,5
5,166,194,5
5,194,186,5
6,223,223,6
4,166,166,4
1,14,14,1
2,62,62,2
3,148,105,3
4,166,166,4
3,88,65,2
3,129,129,3
6,218,218,6
1,14,14,1
3,141,141,3
1,15,15,1
3,136,136,3
2,62,62,2
6,216,225,6
3,82,189,5
4,148,148,4
3,139,139,3
3,139,139,3
3,139,139,3
3,139,139,3
3,139,139,3
3,139,139,3
5,194,194,5
4,164,150,4
4,164,150,4
4,164,150,4
3,121,206,6
5,194,194,5
5,194,194,5
5,194,194,5
5,194,194,5
5,194,194,5
5,194,194,5
5,194,194,5
5,186,194,5
5,194,194,5
5,186,194,5
3,129,129,3
6,225,225,6
6,225,225,6
4,167,167,4
6,205,205,6
5,194,186,5
3,139,139,3
3,139,139,3
3,139,139,3
3,139,139,3
5,122,141,3
3,109,109,3
4,160,155,4
6,212,212,6
6,225,225,6
6,216,225,6
6,225,225,6
6,225,225,6
6,225,225,6
6,216,225,6
6,225,225,6
2,61,61,2
6,198,198,6
5,176,85,3
4,146,148,4
2,12,5,1
4,166,166,4
2,63,63,2
2,63,63,2
2,37,37,2
4,139,156,4
1,13,13,1
1,12,64,2
4,164,164,4
3,123,21,2
2,2,2,0
4,148,148,4
2,55,55,2
6,225,225,6
5,194,194,5
4,167,167,4
4,167,167,4
6,227,227,6
3,220,69,2
4,161,161,4
6,225,225,6
6,225,225,6
4,164,162,4
6,221,221,6
4,166,166,4
3,129,123,3
6,206,206,6
1,14,29,2
2,41,41,2
3,139,139,3
1,14,14,1
2,57,57,2
1,14,14,1
2,61,61,2
6,225,216,6
6,227,227,6
6,225,225,6
6,206,206,6
1,14,14,1
2,46,46,2
2,62,58,2
2,62,62,2
3,175,63,2
2,167,167,4
1,14,14,1
2,58,58,2
2,62,62,2
3,128,128,3
1,15,15,1
4,164,164,4
4,160,160,4
3,128,128,3
1,13,13,1
6,206,206,6
6,229,199,6
6,224,224,6
2,148,165,4
1,12,12,1
6,230,230,6
6,230,230,6
2,62,62,2
3,88,88,3
6,230,230,6
1,15,15,1
6,227,227,6
2,62,12,1
6,216,225,6
1,14,14,1
1,62,13,1
3,110,110,3
1,14,14,1
1,15,15,1
1,14,14,1
6,221,221,6
