Validation | Average loss 10.2026 kld 61.0910 kld1 38.1949 kld2 5.8975 kld3 16.9985 elem_type_num 0.6944 elem_type 0.0994 elem_num 0.2857 lattice 0.0201 coord 0.6616 elem_type_num_acc 0.6821 elem_type_acc 0.9607 elem_type_recall 0.4863 elem_num_acc 0.9134 elem_type_match 0.0000 elem_num_match 0.6847 comp_match 0.0000
Validation | Average loss 8.3331 kld 54.4521 kld1 35.9824 kld2 3.4271 kld3 15.0426 elem_type_num 0.1779 elem_type 0.0888 elem_num 0.1085 lattice 0.0168 coord 0.4947 elem_type_num_acc 0.9630 elem_type_acc 0.9630 elem_type_recall 0.5181 elem_num_acc 0.9814 elem_type_match 0.0037 elem_num_match 0.9337 comp_match 0.0037
Validation | Average loss 7.7474 kld 57.0092 kld1 38.2593 kld2 3.7971 kld3 14.9528 elem_type_num 0.1265 elem_type 0.0796 elem_num 0.0763 lattice 0.0140 coord 0.4559 elem_type_num_acc 0.9770 elem_type_acc 0.9705 elem_type_recall 0.6159 elem_num_acc 0.9896 elem_type_match 0.0349 elem_num_match 0.9620 comp_match 0.0335
Validation | Average loss 6.8570 kld 77.6266 kld1 57.7525 kld2 5.2350 kld3 14.6391 elem_type_num 0.1206 elem_type 0.0546 elem_num 0.0800 lattice 0.0136 coord 0.4243 elem_type_num_acc 0.9786 elem_type_acc 0.9845 elem_type_recall 0.8001 elem_num_acc 0.9867 elem_type_match 0.2923 elem_num_match 0.9546 comp_match 0.2849
Validation | Average loss 6.3327 kld 80.3231 kld1 61.3873 kld2 4.4841 kld3 14.4516 elem_type_num 0.1219 elem_type 0.0343 elem_num 0.0766 lattice 0.0120 coord 0.4055 elem_type_num_acc 0.9778 elem_type_acc 0.9926 elem_type_recall 0.9055 elem_num_acc 0.9890 elem_type_match 0.6303 elem_num_match 0.9612 comp_match 0.6155
Validation | Average loss 5.9551 kld 78.6777 kld1 60.7645 kld2 3.7366 kld3 14.1766 elem_type_num 0.1200 elem_type 0.0242 elem_num 0.0725 lattice 0.0107 coord 0.4103 elem_type_num_acc 0.9807 elem_type_acc 0.9955 elem_type_recall 0.9431 elem_num_acc 0.9890 elem_type_match 0.7697 elem_num_match 0.9614 comp_match 0.7555
Validation | Average loss 5.6270 kld 75.6747 kld1 59.1544 kld2 3.1092 kld3 13.4110 elem_type_num 0.1492 elem_type 0.0198 elem_num 0.0766 lattice 0.0092 coord 0.4006 elem_type_num_acc 0.9665 elem_type_acc 0.9962 elem_type_recall 0.9515 elem_num_acc 0.9872 elem_type_match 0.7998 elem_num_match 0.9533 comp_match 0.7803
Validation | Average loss 5.4125 kld 72.1481 kld1 56.7303 kld2 2.8360 kld3 12.5818 elem_type_num 0.1230 elem_type 0.0156 elem_num 0.0690 lattice 0.0072 coord 0.3947 elem_type_num_acc 0.9770 elem_type_acc 0.9973 elem_type_recall 0.9665 elem_num_acc 0.9899 elem_type_match 0.8553 elem_num_match 0.9628 comp_match 0.8392
Validation | Average loss 5.3040 kld 69.0600 kld1 55.5303 kld2 2.3762 kld3 11.1535 elem_type_num 0.1074 elem_type 0.0142 elem_num 0.0591 lattice 0.0055 coord 0.3846 elem_type_num_acc 0.9802 elem_type_acc 0.9974 elem_type_recall 0.9684 elem_num_acc 0.9918 elem_type_match 0.8645 elem_num_match 0.9707 comp_match 0.8545
Validation | Average loss 4.9970 kld 66.1880 kld1 54.7078 kld2 2.0438 kld3 9.4365 elem_type_num 0.1213 elem_type 0.0126 elem_num 0.0573 lattice 0.0042 coord 0.3779 elem_type_num_acc 0.9807 elem_type_acc 0.9978 elem_type_recall 0.9736 elem_num_acc 0.9921 elem_type_match 0.8830 elem_num_match 0.9699 comp_match 0.8709
Validation | Average loss 4.9496 kld 61.9082 kld1 51.5036 kld2 1.9294 kld3 8.4752 elem_type_num 0.1131 elem_type 0.0114 elem_num 0.0581 lattice 0.0036 coord 0.3756 elem_type_num_acc 0.9813 elem_type_acc 0.9981 elem_type_recall 0.9771 elem_num_acc 0.9916 elem_type_match 0.8978 elem_num_match 0.9686 comp_match 0.8846
Validation | Average loss 4.8064 kld 63.2436 kld1 53.2219 kld2 1.8240 kld3 8.1978 elem_type_num 0.1099 elem_type 0.0100 elem_num 0.0610 lattice 0.0031 coord 0.3706 elem_type_num_acc 0.9813 elem_type_acc 0.9982 elem_type_recall 0.9788 elem_num_acc 0.9908 elem_type_match 0.9036 elem_num_match 0.9678 comp_match 0.8909
Validation | Average loss 4.8939 kld 58.9860 kld1 49.6155 kld2 1.6021 kld3 7.7684 elem_type_num 0.1049 elem_type 0.0098 elem_num 0.0552 lattice 0.0033 coord 0.3654 elem_type_num_acc 0.9820 elem_type_acc 0.9984 elem_type_recall 0.9808 elem_num_acc 0.9921 elem_type_match 0.9129 elem_num_match 0.9707 comp_match 0.9018
Validation | Average loss 4.6573 kld 58.5470 kld1 49.4721 kld2 1.5598 kld3 7.5151 elem_type_num 0.1215 elem_type 0.0093 elem_num 0.0574 lattice 0.0028 coord 0.3644 elem_type_num_acc 0.9760 elem_type_acc 0.9982 elem_type_recall 0.9790 elem_num_acc 0.9910 elem_type_match 0.9007 elem_num_match 0.9670 comp_match 0.8899
Validation | Average loss 4.9207 kld 56.6338 kld1 48.2817 kld2 1.4150 kld3 6.9371 elem_type_num 0.1145 elem_type 0.0089 elem_num 0.0528 lattice 0.0028 coord 0.3659 elem_type_num_acc 0.9781 elem_type_acc 0.9983 elem_type_recall 0.9798 elem_num_acc 0.9919 elem_type_match 0.9102 elem_num_match 0.9702 comp_match 0.8986
